ID,target
347,0.0751920044422
348,0.128243461251
353,0.0152265839279
354,0.0389012396336
356,0.0340900048614
358,0.585092842579
359,0.213837325573
360,0.0764339864254
361,0.0739776790142
365,0.0919670388103
366,0.471913933754
367,0.132666230202
370,0.257013380527
371,0.176964774728
373,0.696716070175
375,0.251783549786
378,0.0981934815645
379,0.526742875576
380,0.113275267184
383,0.298254936934
388,0.216685831547
389,0.156403154135
392,0.0104114776477
395,0.135130688548
396,0.00692369136959
397,0.531020462513
400,0.0261809360236
401,0.100660763681
402,0.343220233917
403,0.581366479397
405,0.00427761115134
408,0.0275369416922
410,0.0704400166869
414,0.0615236721933
415,0.396190285683
416,0.392332613468
418,0.20801076293
422,0.00954053271562
424,0.192454710603
427,0.135999023914
428,0.020681604743
429,0.226450622082
430,0.861185848713
436,0.0144530953839
437,0.0578102208674
438,0.0174565538764
440,0.365780740976
441,0.310706317425
443,0.133738055825
445,0.0146522503346
446,0.014471472241
447,0.204968214035
448,0.299816727638
451,0.567673146725
453,0.0631117597222
454,0.104779317975
458,0.295419424772
460,0.0365257449448
461,0.0279222838581
463,0.0038632680662
465,0.191015675664
466,0.304201722145
469,0.144982680678
470,0.0777570232749
474,0.180846557021
475,0.055908869952
484,0.0197819005698
485,0.421051859856
486,0.140040636063
490,0.0155769912526
493,0.0403101444244
494,0.471890240908
497,0.0904241353273
498,0.103568352759
501,0.0118474587798
503,0.329496622086
508,0.814542472363
510,0.114114411175
511,0.00573871238157
512,0.224315389991
513,0.039318792522
514,0.025122249499
515,0.115163005888
517,0.0797083824873
518,0.612770438194
519,0.0678776279092
523,0.215214177966
525,0.12426302582
526,0.039324440062
530,0.0409158356488
532,0.0497925765812
537,0.0417543500662
538,0.509726047516
539,0.351286381483
541,0.146999955177
542,0.0614450648427
544,0.360330402851
545,0.205002874136
550,0.819925546646
551,0.0690035969019
552,0.0973577871919
553,0.0142092276365
557,0.265577942133
558,0.170608267188
564,0.211400449276
567,0.0446543544531
568,0.0114799281582
571,0.0446279011667
575,0.496417731047
577,0.0723654106259
578,0.198775604367
580,0.0822622925043
586,0.397449076176
589,0.0503911674023
591,0.107018455863
592,0.293654739857
593,0.0259239282459
595,0.11784427613
596,0.0701987817883
599,0.48948431015
608,0.0156666189432
610,0.417114913464
611,0.00463599152863
614,0.484577804804
616,0.297838419676
618,0.0396116934717
619,0.0430995374918
620,0.00997771415859
621,0.0162273198366
622,0.029668642208
627,0.0234715044498
629,0.0128342267126
630,0.0386236682534
631,0.364335030317
632,0.112940087914
633,0.0807646661997
634,0.124860413373
635,0.0398520119488
636,0.0911082774401
637,0.028063332662
638,0.150805443525
639,0.554098069668
641,0.214762762189
648,0.0266644638032
649,0.333336830139
654,0.376046001911
660,0.0314547941089
662,0.80147755146
664,0.00187576946337
665,0.237003609538
669,0.00998758617789
670,0.0326782725751
671,0.526176273823
672,0.325116634369
675,0.129109501839
676,0.0679440721869
677,0.150304660201
678,0.0380984060466
680,0.106809541583
681,0.167091369629
683,0.0600000657141
684,0.710001766682
696,0.0289198718965
697,0.185520246625
698,0.861559331417
699,0.0781475752592
700,0.0151941059157
701,0.0307136271149
702,0.0389424003661
703,0.0994202122092
704,0.0483350157738
705,0.0847745388746
707,0.372497290373
708,0.321843713522
712,0.0480749681592
713,0.120371088386
715,0.132120907307
717,0.0346988141537
720,0.0981367900968
721,0.0430135056376
722,0.0761080980301
723,0.0872267708182
728,0.0971747562289
729,0.0314889363945
731,0.254905879498
733,0.0209299642593
735,0.180720672011
736,0.629118323326
737,0.0418514348567
739,0.0912565365434
740,0.165615573525
742,0.0132441045716
743,0.0148151796311
745,0.00895569939166
747,0.0354102663696
749,0.101531580091
750,0.403188675642
751,0.583569943905
753,0.0525509752333
755,0.0138130728155
757,0.0524187423289
761,0.0557738877833
763,0.228984996676
764,0.0497810915112
766,0.00630148872733
769,0.128165066242
770,0.0444714128971
771,0.947362959385
772,0.096721149981
774,0.0255987532437
776,0.506784081459
777,0.0314875505865
780,0.168679997325
782,0.30884718895
783,0.088531576097
784,0.0929630547762
785,0.0307025182992
787,0.0820404738188
788,0.066668741405
790,0.331140816212
792,0.50834017992
793,0.019968945533
794,0.0603217147291
797,0.195822507143
799,0.0121346795931
800,0.0324717126787
802,0.0524134002626
803,0.831766605377
806,0.00993328168988
807,0.0192056447268
809,0.599636375904
811,0.0382062196732
812,0.416561365128
813,0.619447648525
814,0.0171307157725
816,0.174860581756
821,0.520003557205
822,0.0721211880445
825,0.0162537246943
827,0.417880237103
830,0.117474265397
832,0.562408328056
835,0.105966582894
837,0.0705718994141
841,0.035413980484
843,0.814975202084
844,0.0195260159671
845,0.756359100342
847,0.6864798069
849,0.0244028698653
851,0.180985048413
852,0.450269341469
854,0.906049728394
855,0.0654784291983
859,0.0174772012979
860,0.0864163041115
861,0.382952213287
862,0.00365377450362
863,0.036918990314
864,0.673748791218
865,0.263261765242
866,0.0958957672119
867,0.0916901826859
868,0.518891513348
872,0.0258947629482
873,0.412771165371
876,0.298011302948
880,0.0598806589842
884,0.0663094073534
885,0.495109885931
887,0.0108257373795
888,0.19189555943
889,0.328543692827
892,0.0939441770315
893,0.00524256797507
896,0.0595502220094
898,0.589965939522
899,0.162608608603
900,0.0248717740178
901,0.669239401817
903,0.580811977386
904,0.644647479057
909,0.424224823713
912,0.287332355976
919,0.0284950118512
920,0.461810261011
923,0.0894398465753
926,0.0556158088148
927,0.228368774056
929,0.0896322205663
931,0.0507691167295
933,0.642092645168
937,0.187241792679
938,0.141702339053
943,0.0596353113651
947,0.0628552213311
948,0.0841630920768
949,0.0254732854664
951,0.140377908945
952,0.234918639064
953,0.0185105782002
954,0.197752535343
955,0.113802447915
957,0.204334899783
958,0.12901160121
959,0.0417762286961
961,0.0555689260364
962,0.167788997293
963,0.00488442275673
964,0.200109422207
968,0.69581758976
971,0.273409277201
972,0.20503602922
975,0.0492799989879
977,0.0213432516903
978,0.1128770262
979,0.0305286943913
980,0.113881722093
981,0.065403111279
982,0.434645205736
984,0.146565020084
986,0.0876850485802
989,0.0218464825302
992,0.459258496761
993,0.155466586351
997,0.465744137764
1000,0.16052249074
1001,0.896521270275
1003,0.0540331974626
1004,0.110984772444
1006,0.018204588443
1008,0.0739598274231
1012,0.617851853371
1019,0.687896847725
1020,0.707451343536
1023,0.110608130693
1024,0.135761752725
1025,0.00821952614933
1026,0.619178652763
1030,0.326655507088
1032,0.0275592766702
1034,0.630202531815
1037,0.0474118813872
1041,0.837693989277
1042,0.144623205066
1044,0.0580101162195
1045,0.0379377454519
1048,0.0425825342536
1050,0.0422356277704
1054,0.10559976846
1055,0.0231448821723
1057,0.127542600036
1058,0.118361137807
1059,0.207566097379
1061,0.0711446627975
1062,0.0179936308414
1063,0.188622698188
1064,0.144844830036
1065,0.105880230665
1066,0.124386005104
1068,0.859475672245
1070,0.74884980917
1074,0.290681540966
1079,0.0882525220513
1080,0.731399357319
1082,0.0484737940133
1089,0.414442420006
1092,0.256815880537
1093,0.0604106672108
1096,0.023629495874
1097,0.0444338284433
1098,0.0687951743603
1099,0.0886676907539
1100,0.0395461693406
1102,0.570840954781
1104,0.0817937627435
1105,0.0167476944625
1106,0.686277806759
1108,0.415280103683
1109,0.236259892583
1110,0.477421015501
1111,0.073907546699
1117,0.272609353065
1118,0.51528608799
1121,0.0451849214733
1122,0.113388076425
1124,0.149795219302
1130,0.336981505156
1132,0.246169447899
1133,0.0595304220915
1134,0.797676384449
1135,0.0382627956569
1136,0.306129187346
1141,0.12935474515
1142,0.346405476332
1143,0.336739450693
1145,0.0267751812935
1146,0.726604640484
1150,0.398801445961
1153,0.0155291343108
1154,0.402944654226
1155,0.0315645560622
1156,0.268246948719
1157,0.0764591470361
1159,0.0293913856149
1160,0.141561597586
1162,0.0651855021715
1164,0.104947969317
1167,0.0195012502372
1168,0.176321744919
1169,0.030922787264
1175,0.0169422980398
1177,0.0775613114238
1179,0.059290997684
1180,0.0822631567717
1181,0.569840550423
1183,0.295759826899
1187,0.0616580396891
1188,0.302170604467
1192,0.207927569747
1194,0.00871898978949
1199,0.0372966565192
1203,0.251085311174
1205,0.0575749836862
1207,0.267204731703
1211,0.0616311877966
1215,0.0302811805159
1219,0.557882905006
1220,0.0440587475896
1224,0.0796437188983
1226,0.564917981625
1228,0.0481873229146
1232,0.0207920800894
1234,0.162847816944
1235,0.236053273082
1237,0.406289190054
1241,0.137476474047
1243,0.295373111963
1245,0.0281297340989
1247,0.123626619577
1248,0.0503007620573
1249,0.622947752476
1252,0.0285444483161
1253,0.313644200563
1255,0.0143446056172
1258,0.0974305048585
1259,0.0145447347313
1261,0.0445914007723
1264,0.298121660948
1266,0.0231683477759
1268,0.0443223491311
1273,0.0209817476571
1276,0.178969144821
1277,0.31292834878
1279,0.0147133851424
1280,0.00671636592597
1282,0.0721266567707
1287,0.112396888435
1288,0.0144591145217
1291,0.119031704962
1293,0.0822403356433
1295,0.154737651348
1297,0.228472813964
1298,0.0139860380441
1299,0.0558888502419
1300,0.211935609579
1304,0.68776345253
1306,0.0374070741236
1307,0.054688051343
1308,0.0701840594411
1311,0.2572093606
1312,0.121531754732
1313,0.0994930937886
1315,0.00755747361109
1317,0.134493917227
1319,0.146221354604
1320,0.151650711894
1323,0.476430505514
1324,0.0176147092134
1327,0.0265709608793
1328,0.0307440105826
1330,0.0217898096889
1333,0.198799178004
1334,0.814272940159
1336,0.100564904511
1337,0.220768302679
1346,0.0726275667548
1347,0.421107918024
1348,0.0213420204818
1353,0.178850397468
1355,0.10640399158
1356,0.0184133052826
1357,0.275458067656
1358,0.146769240499
1361,0.456469416618
1362,0.877427041531
1365,0.113242924213
1366,0.0483563840389
1367,0.0334017537534
1369,0.69293987751
1371,0.0290705692023
1372,0.0843616649508
1373,0.5518476367
1375,0.0204198211432
1377,0.265198230743
1378,0.150936841965
1382,0.0327771827579
1383,0.053765937686
1384,0.352730333805
1386,0.0591164901853
1388,0.0152403032407
1389,0.0302503891289
1390,0.163124665618
1392,0.0464774779975
1393,0.0439120233059
1394,0.0334643758833
1395,0.0143829239532
1397,0.121706597507
1399,0.0948884859681
1404,0.00263494020328
1408,0.365524977446
1409,0.109340131283
1412,0.421875
1414,0.174869924784
1418,0.0822141245008
1419,0.0727423578501
1421,0.200692296028
1424,0.516014099121
1426,0.0251781698316
1427,0.0898529812694
1430,0.0486607402563
1433,0.0771442949772
1436,0.202463284135
1443,0.048431750387
1445,0.185858309269
1446,0.265698701143
1449,0.700423657894
1451,0.0386961698532
1455,0.0580801032484
1456,0.00929288938642
1457,0.0618518851697
1460,0.483198046684
1462,0.0517012551427
1463,0.027638848871
1464,0.0725328624249
1466,0.0319567993283
1468,0.0542620494962
1470,0.0508133359253
1471,0.0969119295478
1472,0.0334683805704
1474,0.225123658776
1476,0.0491652823985
1477,0.910626471043
1482,0.0523579120636
1485,0.441095888615
1486,0.221828714013
1488,0.0602501891553
1489,0.155901148915
1490,0.231124803424
1492,0.00946391932666
1493,0.442890197039
1494,0.0327924676239
1495,0.126988455653
1496,0.0241302922368
1497,0.114958822727
1501,0.0378635972738
1505,0.337677955627
1506,0.124057359993
1507,0.0548517219722
1508,0.100688673556
1509,0.164269030094
1511,0.213942408562
1514,0.00871380232275
1515,0.0245538409799
1517,0.100987099111
1518,0.254013031721
1523,0.0786789283156
1524,0.291335523129
1525,0.0189722720534
1531,0.00859400071204
1533,0.267279803753
1535,0.224499210715
1538,0.00596777722239
1539,0.111687280238
1541,0.0620668418705
1542,0.0345077142119
1543,0.041008412838
1544,0.739812672138
1548,0.0247489847243
1549,0.178085774183
1554,0.112413130701
1557,0.183806359768
1559,0.3236130476
1560,0.76301920414
1564,0.0453619547188
1566,0.0784804224968
1570,0.064477711916
1571,0.112418435514
1574,0.0242298934609
1575,0.0361362993717
1576,0.0256685428321
1577,0.339813947678
1578,0.192351922393
1580,0.0609234124422
1581,0.0949853360653
1582,0.128227949142
1593,0.0250840578228
1595,0.621748685837
1599,0.0336847156286
1600,0.0573516786098
1601,0.0430012717843
1602,0.773935735226
1603,0.0477127060294
1608,0.099928714335
1611,0.0924923494458
1612,0.0799450725317
1620,0.583510696888
1621,0.187744885683
1623,0.0156853236258
1625,0.296619147062
1626,0.323112726212
1627,0.164319634438
1628,0.0290751308203
1634,0.191854700446
1639,0.209751933813
1642,0.0119473896921
1643,0.0274227112532
1644,0.329001277685
1645,0.0655243992805
1646,0.015935767442
1649,0.735760331154
1651,0.506848275661
1655,0.0363742262125
1656,0.0116581022739
1658,0.652126789093
1659,0.034944050014
1661,0.169269010425
1662,0.600030720234
1664,0.0571135319769
1669,0.0242716483772
1671,0.053880520165
1672,0.14230529964
1673,0.273653715849
1674,0.0342449806631
1675,0.0289788451046
1677,0.203065305948
1679,0.0648087859154
1680,0.680395364761
1683,0.309986174107
1684,0.0221834778786
1685,0.139278188348
1686,0.392201721668
1687,0.0663704276085
1689,0.0883038565516
1690,0.546578407288
1692,0.0567040517926
1693,0.432648420334
1694,0.0168887898326
1695,0.0775893628597
1696,0.0267672017217
1697,0.447172045708
1700,0.0823211371899
1701,0.141142770648
1702,0.439223051071
1703,0.149911925197
1705,0.379263490438
1706,0.121805340052
1707,0.633901178837
1711,0.0552252829075
1714,0.1456528157
1718,0.146285146475
1723,0.092894718051
1726,0.023481477052
1727,0.442067682743
1728,0.0953526124358
1729,0.573979020119
1730,0.51610738039
1731,0.0289776921272
1733,0.0908288657665
1735,0.607778191566
1736,0.315686166286
1740,0.0410143844783
1742,0.21561691165
1743,0.175539493561
1744,0.0347961001098
1745,0.0502439029515
1748,0.0767257958651
1752,0.170047581196
1753,0.0777116939425
1754,0.151646062732
1755,0.0179320350289
1758,0.0109659051523
1759,0.0160993319005
1760,0.023535689339
1761,0.18417134881
1763,0.41161429882
1767,0.0923970639706
1768,0.0126252109185
1769,0.183346793056
1771,0.160005941987
1776,0.244598060846
1780,0.0720459520817
1785,0.0172264073044
1786,0.144250646234
1788,0.0956464707851
1792,0.114654131234
1793,0.118399225175
1794,0.0213755052537
1796,0.424836009741
1797,0.150632113218
1798,0.0482173934579
1799,0.184558704495
1800,0.259836107492
1802,0.0794945433736
1803,0.0873812958598
1807,0.249111846089
1809,0.111178852618
1814,0.146029666066
1815,0.170183047652
1816,0.0832505002618
1818,0.219789788127
1819,0.164104238153
1823,0.112313874066
1825,0.0281059145927
1828,0.112621329725
1829,0.162553444505
1830,0.0918746739626
1831,0.138307392597
1832,0.0140609033406
1835,0.200189217925
1837,0.0684256926179
1838,0.0836693793535
1841,0.509933769703
1845,0.37912017107
1847,0.285020679235
1849,0.195436730981
1851,0.810915350914
1852,0.32097619772
1854,0.502925872803
1855,0.0416999682784
1857,0.0862411484122
1859,0.310552895069
1861,0.0313512869179
1862,0.0103690568358
1863,0.78945183754
1864,0.2934268713
1867,0.0463366359472
1868,0.169313952327
1871,0.711322903633
1872,0.26333257556
1874,0.0463246591389
1875,0.102427385747
1879,0.422539800406
1884,0.119707286358
1885,0.203450247645
1886,0.513538599014
1888,0.01286601834
1889,0.580933094025
1893,0.71301651001
1898,0.0866287797689
1901,0.0471503920853
1902,0.0460722148418
1906,0.0699619427323
1907,0.196452140808
1908,0.103565916419
1909,0.0153556186706
1910,0.0471071489155
1911,0.192805752158
1916,0.0727467760444
1917,0.215109676123
1920,0.308630377054
1921,0.0263565089554
1924,0.0104862805456
1927,0.0150089459494
1929,0.0904306098819
1931,0.0145143391564
1933,0.00504191592336
1938,0.26111933589
1939,0.300949126482
1941,0.250553607941
1947,0.0198386628181
1948,0.185832798481
1949,0.324436336756
1950,0.100428380072
1951,0.0946905612946
1954,0.0459446869791
1955,0.0700254663825
1957,0.0957351475954
1959,0.0201684348285
1962,0.294033885002
1963,0.213114693761
1965,0.233078867197
1967,0.117133073509
1968,0.0207106564194
1970,0.098200045526
1972,0.0174320675433
1973,0.352197796106
1977,0.147349476814
1980,0.132655128837
1981,0.0250607635826
1984,0.0345402732491
1985,0.029673865065
1986,0.0267923679203
1987,0.01460653916
1988,0.0172843430191
1993,0.398757845163
1997,0.0266682691872
1998,0.0250347480178
2002,0.295077651739
2003,0.156154483557
2004,0.0438822545111
2005,0.105818912387
2007,0.179944738746
2009,0.0492149963975
2010,0.0504470430315
2011,0.383215129375
2012,0.109177641571
2013,0.16878862679
2019,0.0822585001588
2023,0.235805466771
2024,0.117007531226
2026,0.150833383203
2029,0.0201591607183
2030,0.543638586998
2031,0.313813596964
2032,0.726070642471
2033,0.0100825689733
2034,0.182398602366
2037,0.287195682526
2038,0.0789391845465
2039,0.0182819683105
2040,0.0407149866223
2046,0.0880726501346
2047,0.0371128022671
2049,0.037066437304
2050,0.00826005078852
2052,0.067307703197
2053,0.0222667604685
2054,0.227821663022
2056,0.145791366696
2058,0.593269526958
2059,0.0683509409428
2060,0.0841380953789
2063,0.0671123638749
2066,0.634262561798
2067,0.718282818794
2070,0.0103729180992
2071,0.0814816653728
2072,0.0118009196594
2073,0.0299985278398
2076,0.00491423020139
2078,0.913984179497
2079,0.0317300148308
2081,0.04748666659
2083,0.232715338469
2084,0.0549103021622
2086,0.522533595562
2089,0.00744090322405
2092,0.332409739494
2093,0.0664198920131
2098,0.0375881455839
2100,0.0187941007316
2103,0.525802433491
2105,0.629695415497
2108,0.735857665539
2110,0.0750271379948
2111,0.0358502566814
2113,0.0450059883296
2116,0.195722967386
2118,0.417416781187
2122,0.0342812277377
2123,0.0340886563063
2126,0.237112000585
2129,0.0359180495143
2132,0.101551584899
2133,0.281195521355
2134,0.0391325131059
2136,0.215687632561
2137,0.0219935942441
2139,0.0581822134554
2141,0.132530629635
2147,0.157259047031
2152,0.150412455201
2153,0.137727022171
2155,0.092983096838
2156,0.0124252121896
2160,0.00354017131031
2161,0.441217541695
2162,0.0542478226125
2163,0.706926584244
2166,0.0281886663288
2173,0.0423861816525
2174,0.105402909219
2175,0.102570593357
2180,0.352638304234
2182,0.292758643627
2185,0.0917281582952
2187,0.0873324871063
2188,0.371247053146
2190,0.0303640402853
2191,0.238240852952
2192,0.112593859434
2194,0.720973074436
2196,0.0892563089728
2197,0.0860119760036
2203,0.0214709024876
2206,0.0364679731429
2208,0.102006390691
2213,0.324055016041
2215,0.0648678839207
2218,0.312977731228
2219,0.0714554637671
2220,0.750363230705
2221,0.0767055973411
2223,0.218250080943
2224,0.165561944246
2225,0.171053737402
2228,0.0475185997784
2229,0.259009838104
2234,0.145272403955
2235,0.38653036952
2236,0.13443389535
2237,0.01016537752
2238,0.268896967173
2240,0.18888142705
2242,0.0628040805459
2245,0.0553271211684
2248,0.203338459134
2250,0.89111071825
2251,0.229023814201
2253,0.0814585313201
2257,0.13498917222
2260,0.416830033064
2261,0.0153796961531
2262,0.0976056233048
2263,0.0612742528319
2264,0.0243670661002
2266,0.323159247637
2267,0.0355851724744
2270,0.11736407131
2272,0.0557438135147
2278,0.0242741256952
2279,0.028873000294
2280,0.0169360805303
2281,0.182917580009
2283,0.0503464303911
2284,0.0756938755512
2287,0.796766221523
2289,0.187175989151
2290,0.0996848121285
2292,0.175182566047
2295,0.0148208737373
2297,0.0926619768143
2298,0.56193369627
2300,0.269080609083
2301,0.0283415708691
2303,0.0480441637337
2305,0.191856428981
2307,0.0628918632865
2308,0.823016107082
2309,0.0439033657312
2311,0.0824464187026
2312,0.0419632717967
2313,0.239240214229
2320,0.056304231286
2321,0.400103241205
2324,0.0848696157336
2326,0.0148959755898
2328,0.563816070557
2329,0.0361507572234
2332,0.309052586555
2335,0.115723021328
2337,0.593507409096
2340,0.28822734952
2344,0.122839197516
2345,0.165809541941
2347,0.135291740298
2350,0.0485047586262
2351,0.00757196824998
2352,0.154466703534
2353,0.388983011246
2355,0.142954185605
2356,0.133518993855
2365,0.382134944201
2371,0.472155153751
2372,0.00245382869616
2374,0.128410920501
2376,0.139095023274
2383,0.198608607054
2384,0.0198553595692
2385,0.167053967714
2386,0.120245210826
2387,0.223347619176
2389,0.0539050772786
2390,0.0318896174431
2391,0.550364553928
2393,0.575288236141
2395,0.0364678055048
2396,0.00792003143579
2400,0.0167131088674
2402,0.033026766032
2404,0.386854827404
2407,0.0592074766755
2409,0.212419599295
2410,0.106056109071
2412,0.382115721703
2413,0.585081338882
2415,0.220246642828
2416,0.12106025964
2417,0.0188793037087
2418,0.0749244242907
2420,0.33510568738
2422,0.0362867452204
2424,0.219214484096
2425,0.302679210901
2427,0.0398640334606
2428,0.103356026113
2429,0.635581016541
2433,0.0809357538819
2434,0.656885027885
2435,0.0602791756392
2437,0.310724854469
2439,0.74095082283
2440,0.00890063866973
2441,0.0245985481888
2443,0.0267156548798
2444,0.512660562992
2446,0.117761716247
2447,0.00438624760136
2449,0.161344885826
2452,0.132140994072
2454,0.13610856235
2455,0.0454526878893
2456,0.15279045701
2458,0.0694194287062
2459,0.0748815014958
2466,0.0740624442697
2467,0.239853024483
2469,0.0227496288717
2471,0.0187281500548
2473,0.135694101453
2474,0.171237245202
2476,0.0925841704011
2479,0.0282679498196
2481,0.0722954943776
2485,0.190116554499
2486,0.108511127532
2491,0.00738887209445
2492,0.746136188507
2494,0.083672195673
2495,0.0492283180356
2496,0.232111290097
2497,0.193016260862
2499,0.256382077932
2501,0.0597797483206
2502,0.0856821909547
2505,0.275323837996
2515,0.50046813488
2517,0.0405308715999
2518,0.0346231013536
2520,0.0463175177574
2521,0.0776168555021
2524,0.00438097631559
2525,0.0282218810171
2526,0.0560342259705
2527,0.609449207783
2528,0.0387771353126
2529,0.0487176030874
2532,0.449326813221
2535,0.101160913706
2536,0.0165386740118
2541,0.0166170597076
2542,0.0206950735301
2543,0.232665866613
2544,0.157053887844
2545,0.0147883528844
2547,0.297552525997
2562,0.0276050679386
2563,0.285699188709
2566,0.450294882059
2568,0.176037818193
2571,0.208095178008
2574,0.0610886700451
2580,0.0336229018867
2581,0.649762570858
2583,0.442998915911
2584,0.102061763406
2585,0.0624155513942
2587,0.141049072146
2588,0.178944960237
2589,0.292335957289
2591,0.168079093099
2592,0.359955430031
2596,0.0878635570407
2598,0.197301357985
2599,0.0154141783714
2600,0.394954442978
2604,0.0466677099466
2607,0.380644708872
2610,0.439206272364
2611,0.0246386751533
2612,0.115034908056
2614,0.188387945294
2615,0.197786539793
2617,0.935956954956
2618,0.119306795299
2619,0.110920518637
2621,0.153686612844
2622,0.115452490747
2623,0.00648304307833
2625,0.34846201539
2630,0.0601371377707
2633,0.228482529521
2636,0.234221726656
2637,0.016553061083
2639,0.0524024367332
2641,0.249633431435
2643,0.0421148240566
2644,0.829144537449
2645,0.0727628320456
2649,0.159003064036
2652,0.0473323389888
2654,0.514633059502
2655,0.0508631505072
2656,0.152791127563
2662,0.424066722393
2664,0.0815226435661
2666,0.21624596417
2668,0.0656808912754
2671,0.059779509902
2673,0.128853753209
2676,0.20423361659
2678,0.00301807001233
2679,0.0396767295897
2680,0.0210826508701
2683,0.0435015372932
2684,0.127968460321
2686,0.0977718606591
2687,0.0202066954225
2690,0.0513814501464
2691,0.228843197227
2692,0.108472242951
2694,0.116657413542
2695,0.285791754723
2706,0.179275766015
2707,0.0287878531963
2708,0.774959623814
2711,0.115843556821
2712,0.0655196681619
2713,0.0379394628108
2714,0.172896981239
2715,0.0442274026573
2717,0.0349376127124
2718,0.0454242527485
2719,0.164174810052
2721,0.706029295921
2724,0.0084803821519
2725,0.362905412912
2728,0.0512976944447
2729,0.303593426943
2733,0.143185913563
2734,0.0152872344479
2737,0.0311025548726
2738,0.413487821817
2740,0.0175278354436
2746,0.0160762127489
2747,0.0695143938065
2749,0.215515181422
2750,0.0806875824928
2755,0.0650580003858
2756,0.111773878336
2760,0.226042494178
2761,0.061098113656
2762,0.713778972626
2763,0.237841069698
2766,0.170789539814
2767,0.117804028094
2770,0.470040500164
2771,0.0982751101255
2775,0.0299020018429
2776,0.1252476722
2780,0.0624425783753
2782,0.0844924375415
2783,0.00966327730566
2786,0.284892886877
2787,0.658740460873
2788,0.020227542147
2790,0.0662808418274
2793,0.184866398573
2798,0.0570971556008
2804,0.0416063889861
2805,0.0139947272837
2809,0.240224510431
2810,0.470023483038
2812,0.107407279313
2813,0.056947812438
2815,0.0537255741656
2816,0.0279540736228
2818,0.421905457973
2820,0.388445794582
2822,0.164863586426
2823,0.067809432745
2825,0.0285748112947
2826,0.103424362838
2829,0.019522625953
2832,0.72066038847
2834,0.194916337729
2835,0.0171008594334
2838,0.0720031112432
2839,0.00896045379341
2842,0.569618940353
2844,0.0961500257254
2847,0.111096277833
2849,0.0418905466795
2854,0.0740810185671
2857,0.0189992655069
2860,0.329724818468
2868,0.0466945841908
2869,0.0513564348221
